ID,SalePrice
1461,136683.686136957
1462,174751.11843232875
1463,182993.77278101112
1464,190151.17188815674
1465,195122.6199019412
1466,164408.93093252118
1467,165153.38260451567
1468,161071.63242355478
1469,175109.0355078097
1470,116775.3100600388
1471,189569.6295841062
1472,109145.02717800703
1473,94828.02521776046
1474,134216.3747089552
1475,110998.01127505505
1476,332442.9144662865
1477,234028.64831536403
1478,267366.8888170629
1479,264441.91210712155
1480,371368.54581419314
1481,311839.35043967573
1482,201256.3573073474
1483,175718.72838788305
1484,168814.74247764848
1485,178530.09412441836
1486,191240.66238810422
1487,306588.6078403682
1488,215121.36731732363
1489,186668.87650350196
1490,228826.27034289757
1491,185242.0193439519
1492,87348.73681089276
1493,174196.48227318225
1494,241493.59165062857
1495,267141.56509802555
1496,219854.0333890078
1497,174241.50804538163
1498,163778.40225208286
1499,150044.078370841
1500,156968.50139340397
1501,158757.858876727
1502,148696.00954576858
1503,251883.89683371424
1504,233574.66682400633
1505,222662.52195679516
1506,194691.73368620998
1507,246822.77580289275
1508,203386.61741953707
1509,156475.0676831934
1510,135385.22519288288
1511,134187.71099891487
1512,179634.64577503517
1513,144221.86280675352
1514,164129.64145936264
1515,195799.80135366324
1516,145345.2039052192
1517,161662.31504683607
1518,134772.11159593443
1519,178628.33636717158
1520,128018.19816278636
1521,127196.17154339419
1522,177415.90927251204
1523,101355.72766814026
1524,119214.73863900271
1525,110048.74460059954
1526,97531.55176694105
1527,102184.01435745518
1528,140699.57849059408
1529,140800.8783453922
1530,167994.17013432476
1531,127339.82074025179
1532,102252.81567415004
1533,158615.8480939705
1534,125052.14667734406
1535,156203.6429240183
1536,105135.7821832892
1537,90950.8568787916
1538,160292.49442777975
1539,191894.52895634805
1540,95803.89232467413
1541,141293.48778315325
1542,140014.65472233336
1543,207740.99475404722
1544,95535.68335199481
1545,108350.51776503271
1546,142618.92990007138
1547,151360.93069965154
1548,125719.97030867818
1549,118029.92192795864
1550,129566.97894294301
1551,109215.0319584147
1552,138756.17003904723
1553,137622.19340195032
1554,127042.7346977322
1555,170068.58729621113
1556,116771.11103785838
1557,104708.90278086574
1558,109034.65729489218
1559,87395.63253467718
1560,145258.75276776828
1561,133977.27371644706
1562,140870.87071910335
1563,111040.8593892041
1564,161362.6747511418
1565,145962.08485531234
1566,220003.01208922424
1567,80541.536162326
1568,213961.30179321597
1569,153392.25296151786
1570,151858.17678402073
1571,145783.81873860408
1572,139710.84319357725
1573,231891.76795829146
1574,118183.76066799901
1575,204380.88739366241
1576,228943.66194301457
1577,175609.39740643217
1578,142037.8032916558
1579,141635.4739469513
1580,193902.97896328874
1581,167979.55979087757
1582,118181.26760549772
1583,291273.3876784838
1584,216262.75159023213
1585,137952.98389304648
1586,95237.87387267158
1587,98771.76575945695
1588,140494.26897970474
1589,125419.04459350719
1590,140937.61248175663
1591,90442.69354451602
1592,121222.37847225869
1593,135044.31227306993
1594,123762.38892287531
1595,97933.64263635455
1596,189119.16312545774
1597,175373.0022221175
1598,200681.23033388917
1599,166271.92812492323
1600,161613.72175588965
1601,89018.58583972247
1602,149741.67079243943
1603,107981.77088128617
1604,238778.87170133356
1605,243597.20762443307
1606,148901.53370100958
1607,165975.9362660904
1608,209063.80916559344
1609,176711.37315846287
1610,143726.32115328297
1611,142103.29169789125
1612,169587.6128968203
1613,163492.90323106488
1614,139880.0573631556
1615,105728.70920597157
1616,96137.3892752472
1617,97488.02119225897
1618,130207.57403787061
1619,155008.93133651555
1620,155698.80974063734
1621,136433.64801188122
1622,148912.05295024163
1623,188921.4460033331
1624,216588.7575002105
1625,105392.51247951346
1626,164756.63664257267
1627,185454.15413196318
1628,270961.38938255445
1629,155897.8232956256
1630,328861.33829776157
1631,202123.37256478728
1632,203744.09323455312
1633,163234.09504305627
1634,187558.16826995442
