ID,SalePrice
1461,125483.77980442719
1462,145105.38945284928
1463,174155.08850457676
1464,203972.0114692714
1465,183166.3707748094
1466,173431.8507925464
1467,181701.0256168963
1468,168929.29673007884
1469,193284.52931571967
1470,117561.4050999402
1471,197999.27569274738
1472,105473.57245529357
1473,99877.14955942165
1474,150458.20232619366
1475,120102.31417821028
1476,349740.8369387455
1477,238475.7521923321
1478,303237.3303861347
1479,285222.23495128297
1480,469906.397504929
1481,312266.64303434984
1482,202465.99573251183
1483,173572.51888484092
1484,164537.30509054154
1485,205285.54998243385
1486,200183.95261648615
1487,308393.07029489736
1488,228632.4157322269
1489,186574.92308056366
1490,233526.89243149007
1491,201423.13908202524
1492,91077.06030229224
1493,191664.48416610115
1494,291665.8157023212
1495,284256.5486166164
1496,221245.87556310257
1497,163918.73435466003
1498,167218.2336425074
1499,169539.38909044123
1500,161849.65186173358
1501,163984.5757412086
1502,157321.8086144517
1503,297205.49684943026
1504,252688.53807599365
1505,228761.4126557479
1506,196972.82370672654
1507,245650.9903001263
1508,199015.85475614903
1509,162950.59902153705
1510,141269.81297987248
1511,150343.89229821818
1512,176124.40921845209
1513,150094.21827416876
1514,140758.06576317534
1515,197109.9050355554
1516,155870.70660520575
1517,165089.22022715834
1518,133924.23214698824
1519,208467.03435031875
1520,126774.54509328143
1521,128100.7704824514
1522,189077.4367880172
1523,102803.91398365828
1524,122314.39437133078
1525,116557.31496890319
1526,105281.4795015514
1527,99857.07569500731
1528,149480.009619894
1529,145978.990792003
1530,191206.2902678711
1531,112397.07487646567
1532,108044.90873375874
1533,145843.341736545
1534,130642.61811782216
1535,156640.46347846955
1536,117092.1227663643
1537,58939.33753831016
1538,142316.43842030046
1539,202874.28566535047
1540,91450.11018063696
1541,141708.0769052032
1542,142003.98145335377
1543,171669.47309984404
1544,91873.8702995725
1545,112268.49498745525
1546,137899.14521741393
1547,139005.9478862179
1548,136507.8793197299
1549,119908.50118468111
1550,131201.9536242595
1551,124070.96241610918
1552,124782.09532957933
1553,132615.82727710405
1554,119897.3156481253
1555,164348.5555354599
1556,84100.57784277562
1557,91982.23164895935
1558,112036.24999045918
1559,75356.68341366053
1560,143484.0009601977
1561,114198.1250979271
1562,135775.92322742078
1563,118442.92754176787
1564,155073.56157916147
1565,143817.59839188444
1566,219976.30838322706
1567,82421.685784268
1568,230313.69494512732
1569,122347.11665435375
1570,149046.60291912276
1571,119386.41520642996
1572,141507.99389078416
1573,223609.41662482312
1574,113357.34993178472
1575,217072.3935109806
1576,262053.92692773542
1577,179414.62256279466
1578,142844.82030400555
1579,137629.7964206819
1580,201894.56414683376
1581,156106.77124084832
1582,128710.18029557866
1583,300275.9998451966
1584,219251.7430813213
1585,144760.41592312642
1586,70119.93946140971
1587,104685.16331636913
1588,146274.58861402515
1589,95947.18095233961
1590,142089.8268523823
1591,87827.88663267795
1592,123338.54470122264
1593,136871.10324517806
1594,122301.31104155445
1595,101226.03790770093
1596,207134.88955149954
1597,162130.52078728125
1598,206500.69528864304
1599,176114.4276005283
1600,173262.6618286154
1601,67490.34808554739
1602,119893.86553966392
1603,86655.46158720653
1604,254061.42686431462
1605,258942.19617598996
1606,177295.58741142545
1607,180887.73923075115
1608,231670.20689385122
1609,179514.45859633532
1610,152162.8187826448
1611,131238.93268736062
1612,164911.77380934017
1613,162352.2981811754
1614,137145.97054715545
1615,97534.3010077987
1616,80237.38894152724
1617,100194.77781803101
1618,122051.71463817562
1619,143811.58910110474
1620,146269.50255522245
1621,138282.8890861429
1622,149160.78066202297
1623,267993.4637515551
1624,214881.11064494812
1625,120780.00547744441
1626,179307.8948607348
1627,195262.76078526233
1628,293193.68163006013
1629,184924.14708670072
1630,308060.76674678206
1631,226556.48342380763
1632,220294.33045950063
1633,184886.604877116
1634,186025.61385506098
1635,190500.14954974625
1636,156297.64648264853
1637,194589.41194219992
1638,191521.9110045553
1639,190166.124458499
1640,271579.9605727987
1641,180930.84567719483
1642,251823.98544254788
1643,224768.06949739472
1644,240724.74431003965
1645,220976.04352925456
1646,164017.15942658353
1647,171781.79424207736
1648,127975.0694051016
1649,145438.65218653146
1650,111795.5928389287
1651,122661.12328765728
1652,108680.50780350111
1653,112943.07738785433
1654,149320.7159340323
1655,147958.35357356636
1656,147252.57357189414
1657,144639.0711132138
1658,138395.38074355232
1659,119334.92392805642
1660,148777.13610825705
1661,464925.3400829251
1662,383888.19222567213
1663,370213.1526329122
1664,488139.1928067912
1665,299572.1576932882
1666,315523.8413910578
1667,379182.19665176095
1668,348408.3575570648
1669,310388.17937457113
1670,346943.0704847055
1671,262182.1420612781
1672,426977.96776421624
1673,293309.19209697406
1674,244931.35902148572
1675,188647.16330872275
1676,189754.7256889672
1677,205668.48429124954
1678,424764.44167032785
1679,371983.7708629791
1680,307186.1307339998
1681,231210.53164305916
1682,306906.0063769915
1683,172094.43837329824
1684,192388.60699762474
1685,185725.6007993993
1686,179686.1908566499
1687,187031.4575213767
1688,208575.5189952298
1689,206310.73010471257
1690,220805.82188174056
1691,206965.02214738243
1692,272459.0462563857
1693,192658.0608829024
1694,191306.47938146713
1695,170493.91128583346
1696,280600.5129304904
1697,178621.71418070793
1698,344968.28244798357
1699,320512.6215648478
1700,242146.4873727913
1701,263651.59677455196
1702,252605.29269774875
1703,255719.3251023583
1704,279026.88567014935
1705,257918.18944186834
1706,395656.73451425537
1707,205057.27323797584
1708,201116.2952933639
1709,276348.70761735213
1710,221296.76266050694
1711,288917.97249480215
1712,256519.35640615536
1713,278630.59810356953
1714,230508.77149020619
1715,212113.611477227
1716,182937.71931462866
1717,182567.7874276283
1718,135477.46418295256
1719,204091.0984774159
1720,248973.8339777847
1721,169442.95219412394
1722,127616.55829193901
1723,163575.09101195858
1724,206262.60885807266
1725,244623.35963732685
1726,190015.4503148289
1727,144538.73158008617
1728,192890.52818957457
1729,171516.8732818308
1730,170005.50088849507
1731,124027.14672932624
1732,134382.69906935177
1733,111065.92459388907
1734,122819.15689634856
1735,138727.80154031495
1736,115569.06935625903
1737,298260.15694421716
1738,230535.22746771213
1739,257731.21930689368
1740,196361.56598835613
1741,183416.9747141048
1742,164674.08611028612
1743,185256.84157986313
1744,311390.3407125855
1745,205689.44356574977
1746,194043.48134944384
1747,226339.47059072266
1748,230289.66092986704
1749,154307.2966386344
1750,127841.48679509682
1751,266810.1242195483
1752,117115.8876707654
1753,144206.22239680527
1754,196897.49791474818
1755,171260.7829165942
1756,135043.17973273818
1757,121194.30990492237
1758,148350.71693706166
1759,163176.9524424555
1760,166128.70016595116
1761,146934.66216489513
1762,173795.58356866278
1763,185306.7030014477
1764,113432.84639536473
1765,167447.79921394613
1766,194305.93707679672
1767,226466.0439950825
1768,136369.76204172132
1769,184509.15302212778
1770,161658.93680689757
1771,112400.81664044951
1772,132974.77456968272
1773,125452.32784807002
1774,132776.4653475211
1775,142842.3894130537
1776,127135.21892122089
1777,111516.43577126777
1778,139924.39774788398
1779,118497.26780179447
1780,185994.8995334229
1781,123111.92369715209
1782,87597.56337241358
1783,141136.7254315386
1784,108468.87837670078
1785,114988.0429224308
1786,131720.59425084008
1787,181550.8230121257
1788,68916.25623678068
1789,96111.4255649773
1790,74706.14093072142
1791,197566.2104711608
1792,161322.83090318626
1793,137595.06587446178
1794,165009.75387541688
1795,133902.45055091009
1796,136111.7339806652
1797,120812.45406099282
1798,113362.15462217086
1799,109023.72268906803
1800,127559.50376415742
1801,122612.37103867368
1802,144735.47191097596
1803,146605.40009865558
1804,140608.10783465896
1805,144411.59703708216
1806,135592.9271458062
1807,140199.1941378373
1808,123617.98318740744
1809,117809.25021145603
1810,138636.41985060723
1811,97364.44870684869
1812,91660.21111709274
1813,121759.64667149441
1814,95839.41829909511
1815,57237.54201328833
1816,107395.38848468197
1817,104306.16972141051
1818,154771.106641292
1819,131310.6849874905
1820,75711.95976721501
1821,122368.21244365058
1822,157795.5020580831
1823,59441.18796836653
1824,126811.99462227363
1825,134656.67904976357
1826,110266.03374153792
1827,94247.50729618201
1828,134986.1072447798
1829,133623.1386153815
1830,139437.46955872624
1831,141199.052257241
1832,77176.9189745982
1833,151869.61006404573
1834,132559.8370020974
1835,116701.32245277819
1836,122521.88909240245
1837,89440.77000482733
1838,123027.17197142029
1839,118275.59280776067
1840,129752.02437446325
1841,125717.0961002158
1842,90231.14288819743
1843,121777.35153803932
1844,148265.56397451623
1845,133078.94055578488
1846,162152.27855087057
1847,153756.44514841423
1848,58157.43925322107
1849,113847.02717524592
1850,113825.2275991371
1851,153487.04927002676
1852,127500.42480158816
1853,124267.30296281399
1854,185051.18301833098
1855,155872.5498053063
1856,234267.5445727475
1857,135248.29921424625
1858,140282.30879148276
1859,124337.28601958674
1860,147976.78504396792
1861,125583.25960538935
1862,346165.7228629552
1863,344494.3702358104
1864,339685.8105068557
1865,337517.43595771486
1866,333872.8773067975
