ID,SalePrice
1461,122027.37253152841
1462,156048.44544993495
1463,181084.04812727717
1464,215462.46611110336
1465,166594.90339105265
1466,167752.39724510198
1467,187123.93458128118
1468,159362.2177350678
1469,183673.14190200198
1470,127121.61602372192
1471,203797.86319188794
1472,107414.2965655038
1473,99079.92455650866
1474,155248.09087338575
1475,124256.81316340406
1476,354505.751784032
1477,247565.08960851099
1478,300182.3672912479
1479,272234.9946360494
1480,464090.472194061
1481,303397.078217539
1482,214737.0521374927
1483,174908.0787879367
1484,169450.34477791344
1485,216582.217852062
1486,224519.87338791924
1487,304088.7031633141
1488,236759.31927023738
1489,184370.65682175304
1490,215430.26889051707
1491,210927.14496816997
1492,95199.16955203892
1493,186059.23934461607
1494,326342.35474980576
1495,301990.15542130626
1496,205723.55122859727
1497,163419.54844622788
1498,184835.81280517488
1499,178816.14628555017
1500,167527.38905482783
1501,179154.90403510042
1502,169738.95034289092
1503,287110.1043883424
1504,264666.8729788146
1505,236109.9020933447
1506,191354.19792550546
1507,251698.66879551287
1508,203420.96746401244
1509,161483.48968600316
1510,143702.34262776506
1511,140191.89060577765
1512,171158.9702580844
1513,151941.25221478468
1514,138792.54084457926
1515,199573.6678763423
1516,166192.79282021034
1517,152249.4070830244
1518,129458.22835375028
1519,202029.91210681613
1520,118197.51242878044
1521,127875.00960705565
1522,168818.54797668647
1523,105401.64235728355
1524,108020.93672024051
1525,102280.1912463159
1526,97100.9300172383
1527,99766.5093607673
1528,154280.0079606471
1529,148381.83782020444
1530,192605.86957925773
1531,116470.17886553278
1532,108879.35490298775
1533,139125.99384528672
1534,136379.38978868086
1535,150541.78504751925
1536,107157.46593476836
1537,57063.80576782957
1538,146026.4821923234
1539,224792.02756356297
1540,85119.43592023075
1541,144703.391809295
1542,150911.17223763873
1543,173557.62254133463
1544,91828.3729726012
1545,107286.07539391551
1546,125518.76161238857
1547,127927.04248192889
1548,143439.95811167624
1549,133560.99315107786
1550,134944.36662502203
1551,116974.85245134865
1552,136519.96114398824
1553,150465.27356597575
1554,121565.03707110889
1555,146086.97186458705
1556,81682.09222377931
1557,88866.09748699545
1558,110212.03973830404
1559,80335.08385650905
1560,144955.6813239011
1561,112148.44573845151
1562,123994.96926793916
1563,122765.91574967382
1564,145603.26888871877
1565,147635.69782791962
1566,202663.33762048898
1567,86737.67713247136
1568,255879.65587968644
1569,117113.11013127737
1570,150251.1124303061
1571,102172.61743804443
