ID,SalePrice
1461,121848.25298007276
1462,147723.46904271038
1463,178256.0685995438
1464,182108.68147698187
1465,205788.52524360837
1466,185686.05511699335
1467,156993.37135502338
1468,175803.02749614386
1469,184177.16875600815
1470,124737.21579568634
1471,201909.90536566894
1472,94357.23712639051
1473,96025.0842913527
1474,159969.92925573923
1475,156504.30335548054
1476,373292.5813604938
1477,249373.142268378
1478,306345.6363255877
1479,248283.29471020735
1480,471641.08099958405
1481,283250.6226639689
1482,207576.9925343819
1483,171376.42639056785
1484,184043.36972422645
1485,176270.33186538133
1486,201480.48968229338
1487,301724.49889095756
1488,229206.4024591229
1489,216303.08993117238
1490,183890.67269324875
1491,193878.12299510356
1492,99913.91781059724
1493,171784.95164191563
1494,292714.7383426385
1495,275727.97559442336
1496,229391.7412543655
1497,198851.6209084442
1498,154450.1855144833
1499,154867.0617463234
1500,142032.51370869024
1501,173306.1527815488
1502,171276.34423055185
1503,293194.5217357774
1504,225317.1631164321
1505,216046.61536000457
1506,179304.30684305172
1507,209186.50944116816
1508,192537.91218910637
1509,165061.3166783607
1510,151356.15786680373
1511,149545.09239555208
1512,163524.168065657
1513,160827.42194699575
1514,160215.85324204914
1515,169514.52231104637
1516,159577.74056045894
1517,146138.6319393933
1518,133559.97119959487
1519,229795.51537923707
1520,134037.2388399072
1521,142653.7111432769
1522,157575.69232499777
1523,118258.5695565854
1524,117726.49525829346
1525,121432.28821155685
1526,122695.72487449927
1527,102691.96306996222
1528,127266.13350314125
1529,134549.50048318255
1530,171310.7513340413
1531,111267.95667496958
1532,108858.09672381956
1533,144051.05541785344
1534,118114.98211967386
1535,150757.1723494011
1536,118979.15047654843
1537,72005.98283862509
1538,164117.43979714456
1539,207281.52599518758
1540,101828.09980815375
1541,144287.61699218611
1542,139877.0351552366
1543,211371.03763913762
1544,85083.25825547802
1545,104236.8233222256
1546,125615.42281694683
1547,131638.8246270025
1548,128175.21398432515
1549,110458.93193847669
1550,137845.09221360978
1551,114535.82635087274
1552,128397.11702484307
1553,141041.04486303625
1554,116009.52218631847
1555,164745.24198404633
1556,94353.75436465566
1557,123643.47336110233
1558,90533.96956841873
1559,104217.89535292998
1560,146445.35646900965
1561,132603.8319667372
1562,126898.57582105132
1563,125143.82625897789
1564,160644.1292791361
1565,146680.89434077524
1566,217366.58771818734
1567,81951.21327575334
1568,216545.88859844054
1569,130146.45904327057
1570,120120.61842869753
1571,122229.82929607542
1572,145907.2122200601
1573,251479.815633864
1574,114861.39966820803
1575,212284.11583744606
1576,207508.01941067466
1577,206819.04833167314
1578,152962.97457926543
1579,142576.22627332204
1580,192024.41311045885
1581,141606.66652975415
1582,128070.12667555659
1583,309157.25928154204
1584,231949.13353418407
1585,140449.63970021743
1586,71461.77257338994
1587,98706.18846103874
1588,145570.5145014213
1589,102780.4651285957
1590,131054.84888594583
1591,101136.95024986556
1592,126591.19886397453
1593,112942.3222908024
1594,125240.75769386334
1595,120850.4613077844
1596,232281.7931761649
1597,169476.47613239297
1598,185357.6597014341
1599,202271.01619973232
1600,203616.54184294387
1601,79990.50033282313
1602,104299.41045467774
1603,85023.14922339
1604,281973.0784252319
1605,244156.40920924788
1606,169119.2894713079
1607,152076.8659954388
1608,213856.7725154393
1609,206450.399925256
1610,164410.021193008
1611,141832.77661758833
1612,168163.25018997988
1613,161029.2883752698
1614,125093.80150443241
1615,83807.75643880299
1616,77923.10837284384
1617,87700.17316104918
1618,127619.48534917564
1619,126184.94838760741
1620,154808.66503525956
1621,138812.3780999138
1622,157126.8932692247
1623,284029.7303174844
1624,204379.0829152075
1625,123536.52397311531
1626,169673.50225191892
1627,188811.53140214697
1628,267179.6479816476
1629,176040.8452116907
1630,319753.05633045844
1631,214818.45766069894
1632,249461.4006865662
1633,172183.14054343884
1634,182513.81278860042
1635,178363.8208501043
1636,156240.0165846999
1637,179258.08857346376
1638,211154.6364289468
1639,178131.36928587378
1640,257479.97130230002
1641,184879.9819988618
1642,223095.81493898935
1643,228549.1352082379
1644,220530.40371884542
1645,184290.03786601723
1646,148620.68073240714
1647,161022.69004236438
1648,144669.02406957588
1649,138663.3067563154
1650,120899.93643047696
1651,124629.84028812086
1652,95923.45214004048
1653,96811.09403248894
1654,155575.11984460853
1655,157834.5862546973
1656,149360.83305040075
1657,157091.3511552656
1658,157983.25425075254
1659,148185.30900001482
1660,143039.22666955314
1661,447039.3119296745
1662,394890.44360793213
1663,371471.2394474464
1664,453281.657583236
1665,313966.4409431116
1666,325001.22888213105
1667,332043.4513661319
1668,319144.00643414684
1669,309276.02002356097
1670,333941.6803332746
1671,280624.94487682224
1672,463671.363508249
1673,280274.34143632953
1674,246345.69966905
1675,186999.43637348874
1676,191287.76802503408
1677,210890.415953585
1678,481863.6202830677
1679,349100.24935855804
1680,307175.9691464288
1681,258897.92473121855
1682,299577.5434772386
1683,190337.41317004705
1684,167959.1472783252
1685,174872.44796579864
1686,171374.9547089629
1687,171482.52739040196
1688,180487.90453883933
1689,185551.9389741438
1690,184650.66065797055
1691,176899.54674108076
1692,263710.43015109625
1693,172286.45038857602
1694,184969.0000729743
1695,170940.33210750256
1696,269331.53199593915
1697,171155.6171457913
1698,322241.2482881871
1699,308343.03720753425
1700,230391.19768989645
1701,248910.22635000965
1702,257342.30294157594
1703,258190.44296107106
1704,292306.19831705344
1705,222094.32823851358
1706,470414.74814899097
1707,225745.68867466733
1708,217373.88179164944
1709,287387.38971049513
1710,218756.7132264094
1711,256415.78566582402
1712,246494.92146742687
1713,248289.13041333325
1714,229455.30615625222
1715,203384.3452660385
1716,167447.08995836112
1717,164915.06814169843
1718,131830.015493262
1719,205596.56234337622
1720,246397.56960774786
1721,164616.0516816285
1722,131349.880807687
1723,153511.31167221928
1724,203721.47381304728
1725,228239.06788561383
1726,185143.16129111283
1727,172500.42278055853
1728,189175.3855308223
1729,169719.9986316005
1730,153133.31899003813
1731,126794.39996945384
1732,132713.20820824464
1733,127821.30897277148
1734,130045.16957364371
1735,129560.7124087587
1736,117888.61323532659
1737,336706.77762382966
1738,213786.94539147124
1739,267313.1064666965
1740,181291.3990792509
1741,173282.5970390167
1742,172155.16939426624
1743,172682.27147085872
1744,297222.5238220559
1745,244965.2368394004
1746,222867.47405430398
1747,221180.67185937433
1748,199025.88959583713
1749,161264.7801869062
1750,149494.31706284833
1751,227789.3473917095
1752,121123.46526283665
